First Name,Last Name,Email,Phone,Date of Birth,Conversation Level,Preferred Provider,Notes,Marketing Consent,SMS Consent,Email Consent,Loyalty Points,Total Spent,Preferred Days,Preferred Times,Preferred Services,Allergies/Notes,Special Instructions,Tags
Sarah,Hall,sarah.hall1303@email.com,555-3264,1996-03-19,3,Jan,Chatty customer,true,true,true,186,694.34,saturday,morning,treatment,,,existing
Robert,Hill,robert.hill1304@email.com,555-9913,1977-06-03,0,Pedro Mora,Prefers morning appointments,true,false,true,82,56.16,"wednesday,friday",afternoon,haircut,,,"new,color"
Elizabeth,Hill,elizabeth.hill1305@email.com,555-0692,2000-11-14,0,Anthony Cortez,Cash preferred,false,true,true,125,0.65,"monday,tuesday,saturday","morning,afternoon","treatment,beard trim,shave",,,"loyal,chatty,vip"
Lisa,Lopez,lisa.lopez1306@email.com,555-1023,1961-01-20,3,Jenni Rich,Weekly appointments,false,true,true,17,779.01,"wednesday,friday",morning,color,Allergic to certain products,,"existing,quiet,new"
Sharon,Carter,sharon.carter1307@email.com,555-8886,1997-10-04,1,Michelle Connolly,No special requests,true,true,false,152,75.03,"monday,tuesday","afternoon,evening","transformation cut,styling",Allergic to certain products,,new
Sarah,Taylor,sarah.taylor1308@email.com,555-5691,1971-07-30,0,Pedro Mora,Chatty customer,false,true,false,190,596.87,"monday,tuesday","evening,afternoon","transformation cut,styling",,,chatty
Kimberly,Anderson,kimberly.anderson1309@email.com,555-4379,1980-03-14,2,Dante X,Chatty customer,true,true,false,110,49.91,"monday,tuesday,saturday","afternoon,morning","color,shave",,,regular
Jessica,Carter,jessica.carter1310@email.com,555-5857,1995-11-28,2,Pedro Mora,Quiet customer,true,true,true,98,841.82,saturday,morning,"color,treatment,haircut",,,"quiet,cash,vip"
William,Rivera,william.rivera1311@email.com,555-6436,1998-12-25,2,Anthony Cortez,No special requests,false,true,true,40,672.96,"wednesday,thursday","evening,afternoon",color,,,cash
Susan,Carter,susan.carter1312@email.com,555-6489,1974-08-11,2,Michelle Connolly,New client,true,true,true,142,47.69,friday,"afternoon,evening","styling,color,beard trim",Sensitive scalp,,regular
Karen,Young,karen.young1313@email.com,555-2544,1993-12-22,1,Anthony Cortez,New client,true,true,true,92,304.96,"thursday,wednesday","afternoon,morning","shave,styling",No ammonia,,new
Susan,Miller,susan.miller1314@email.com,555-0890,1994-09-28,0,Michelle Connolly,Chatty customer,true,false,true,154,260.58,monday,"afternoon,morning","haircut,beard trim",Allergic to certain products,,quiet
Robert,Robinson,robert.robinson1315@email.com,555-1799,1973-03-10,3,Jenni Rich,New client,false,true,true,196,445.37,"thursday,wednesday,saturday",morning,haircut,,Color expert needed,"regular,vip,new"
Ruth,Green,ruth.green1316@email.com,555-9057,1962-07-06,3,Jan,Color specialist,true,true,true,124,84.71,"monday,tuesday,wednesday",afternoon,haircut,,,regular
Sarah,Hernandez,sarah.hernandez1317@email.com,555-1515,1984-02-22,3,Pedro Mora,New client,true,true,true,190,146.14,"friday,thursday",evening,shave,No ammonia,,"loyal,new,long-hair"
Dorothy,White,dorothy.white1318@email.com,555-7630,1986-12-03,3,Jenni Rich,Quiet customer,false,true,true,15,216.34,"saturday,friday,thursday",evening,"transformation cut,shave,color",,,new
Thomas,Miller,thomas.miller1319@email.com,555-9410,1995-08-16,3,Anthony Cortez,Loyal customer,true,true,true,104,929.05,"wednesday,tuesday",evening,haircut,,,vip
Dorothy,Adams,dorothy.adams1320@email.com,555-7733,1998-04-08,0,Jenni Rich,Regular customer,false,true,true,3,243.62,"thursday,wednesday","evening,afternoon","color,treatment,wash",No ammonia,Please use scissors only,quiet
Andrew,Wright,andrew.wright1321@email.com,555-0276,1993-04-17,2,Michelle Connolly,New client,false,true,true,32,442.71,saturday,"afternoon,morning","transformation cut,color",,,new
Jacob,Mitchell,jacob.mitchell1322@email.com,555-3168,1969-05-03,3,Dante X,Long hair specialty,false,true,true,151,944.59,"monday,tuesday,friday",morning,"haircut,styling,beard trim",,,"chatty,quiet,regular"
Ryan,Sanchez,ryan.sanchez1323@email.com,555-6139,1989-04-03,0,Jan,New client,true,false,true,165,517.78,thursday,morning,"wash,treatment",,,"vip,cash"
Lisa,Jackson,lisa.jackson1324@email.com,555-3522,1983-12-25,3,Dante X,Weekly appointments,false,false,true,60,299.76,monday,"afternoon,morning",treatment,,,"loyal,color"
Karen,Gonzalez,karen.gonzalez1325@email.com,555-9042,1992-01-25,2,Jenni Rich,New client,true,false,false,103,23.04,"friday,saturday,monday","morning,afternoon",haircut,,,"regular,existing,adult"
Nancy,Flores,nancy.flores1326@email.com,555-1762,1970-10-07,3,Michelle Connolly,No special requests,false,true,false,81,692.31,tuesday,morning,treatment,,,quiet
Kevin,Green,kevin.green1327@email.com,555-7349,1975-12-16,0,Jenni Rich,New client,true,false,true,196,917.03,"tuesday,wednesday",morning,"haircut,treatment,beard trim",Sensitive scalp,,"loyal,quiet,new"
Ronald,Martinez,ronald.martinez1328@email.com,555-9202,1997-05-29,0,Michelle Connolly,Weekly appointments,false,false,true,195,12.08,"monday,wednesday",morning,transformation cut,,,"long-hair,loyal,new"
Donald,Adams,donald.adams1329@email.com,555-0659,1968-11-20,2,Pedro Mora,Quiet customer,false,false,true,2,575.93,"thursday,tuesday,friday","evening,afternoon",haircut,,,chatty
Maria,Martinez,maria.martinez1330@email.com,555-7525,1972-03-28,1,Jenni Rich,Prefers morning appointments,false,false,true,117,999.01,saturday,evening,"beard trim,styling",,,"adult,vip,long-hair"
Maria,Nguyen,maria.nguyen1331@email.com,555-1029,1966-08-31,1,Anthony Cortez,Weekly appointments,true,true,true,114,631.86,"monday,thursday,tuesday",morning,"styling,transformation cut,beard trim",,,color
Kenneth,Ramirez,kenneth.ramirez1332@email.com,555-6266,1961-11-29,2,Jan,No special requests,true,true,true,48,32.26,"tuesday,thursday",evening,"beard trim,treatment",,,"existing,new"
Timothy,Moore,timothy.moore1333@email.com,555-8697,1994-10-18,3,Jenni Rich,Color specialist,false,true,true,141,726.43,"tuesday,friday","morning,afternoon","color,haircut,shave",,,"adult,vip,cash"
Michelle,Allen,michelle.allen1334@email.com,555-4568,1989-11-09,3,Jenni Rich,Loyal customer,true,true,true,135,472.02,friday,"afternoon,morning",haircut,,,"adult,vip,color"
Jennifer,Perez,jennifer.perez1335@email.com,555-8254,1964-02-07,3,Anthony Cortez,New client,true,true,true,154,687.40,friday,"evening,afternoon",haircut,No ammonia,Use organic products,"existing,adult,quiet"
Ruth,Rivera,ruth.rivera1336@email.com,555-3928,1988-10-06,0,Jenni Rich,No special requests,true,false,true,121,17.02,"monday,thursday,wednesday","evening,afternoon","wash,styling,haircut",,,existing
Lisa,Garcia,lisa.garcia1337@email.com,555-4625,1989-03-03,0,Pedro Mora,Cash preferred,false,true,false,154,210.20,"saturday,friday,thursday",afternoon,"shave,styling,beard trim",No ammonia,,"adult,quiet,regular"
Jessica,Martin,jessica.martin1338@email.com,555-4678,1988-11-18,2,Pedro Mora,Loyal customer,false,false,false,7,54.77,"monday,tuesday,wednesday","afternoon,morning","styling,transformation cut",,,"quiet,chatty,existing"
Dorothy,Jackson,dorothy.jackson1339@email.com,555-6188,1981-06-22,3,Dante X,Prefers morning appointments,false,false,true,110,739.51,"monday,thursday","evening,afternoon","styling,shave",,,"adult,cash"
Donna,Thompson,donna.thompson1340@email.com,555-7997,1969-06-01,0,Dante X,Cash preferred,false,false,true,135,199.36,monday,evening,"styling,beard trim,treatment",,,"existing,chatty,loyal"
Steven,Allen,steven.allen1341@email.com,555-9080,1990-12-08,3,Michelle Connolly,Long hair specialty,false,true,true,87,75.78,"monday,tuesday","evening,afternoon",beard trim,,Color expert needed,existing
Sarah,Smith,sarah.smith1342@email.com,555-3544,1973-12-03,2,Anthony Cortez,New client,false,false,true,70,763.16,"tuesday,monday,saturday",morning,"haircut,beard trim",Sensitive scalp,,"regular,vip"
James,Ramirez,james.ramirez1343@email.com,555-9302,1985-03-17,0,Jenni Rich,Long hair specialty,true,false,true,78,96.38,monday,evening,"treatment,color,transformation cut",,,"adult,regular,chatty"
Michael,Young,michael.young1344@email.com,555-5368,1975-01-29,0,Jan,Color specialist,true,false,true,17,780.21,"wednesday,tuesday",evening,haircut,Allergic to certain products,,"loyal,vip"
Michelle,Sanchez,michelle.sanchez1345@email.com,555-3512,2000-08-14,3,Anthony Cortez,Long hair specialty,true,true,true,90,906.25,"monday,tuesday","evening,afternoon","beard trim,color,shave",,,"new,quiet"
Kevin,Adams,kevin.adams1346@email.com,555-6739,1963-01-02,2,Michelle Connolly,Regular customer,false,false,true,22,214.61,"wednesday,saturday","morning,afternoon","treatment,color",,,"new,regular"
Linda,Wright,linda.wright1347@email.com,555-2377,1969-07-04,1,Michelle Connolly,Cash preferred,true,true,true,70,630.88,monday,afternoon,color,,,"regular,long-hair,loyal"
Carol,Martin,carol.martin1348@email.com,555-2564,1966-06-29,2,Jenni Rich,Color specialist,true,true,true,27,120.89,"thursday,wednesday",evening,"color,shave",,,"regular,vip"
Linda,Jones,linda.jones1349@email.com,555-3932,1992-06-21,2,Michelle Connolly,Weekly appointments,true,true,true,126,473.34,"thursday,tuesday",evening,"transformation cut,shave,styling",,,cash
Elizabeth,Anderson,elizabeth.anderson1350@email.com,555-0113,1984-05-15,3,Michelle Connolly,Color specialist,false,true,true,42,16.53,thursday,afternoon,haircut,,,"existing,regular"
Elizabeth,Taylor,elizabeth.taylor1351@email.com,555-9040,1960-07-09,0,Jan,Weekly appointments,true,true,true,89,867.10,"saturday,friday,thursday","morning,afternoon","styling,haircut,color",,,cash
Karen,Walker,karen.walker1352@email.com,555-0123,1977-01-16,0,Jan,Chatty customer,true,true,false,152,637.73,monday,evening,"haircut,color,transformation cut",,,chatty
Nancy,Hall,nancy.hall1353@email.com,555-1582,1978-01-01,3,Jan,Chatty customer,true,true,true,97,414.96,friday,"evening,afternoon","color,styling",,,"chatty,loyal,regular"
Jeffrey,Wright,jeffrey.wright1354@email.com,555-0966,1993-04-09,3,Michelle Connolly,New client,true,false,true,82,594.58,thursday,"morning,evening","color,wash,styling",Sensitive scalp,,"cash,regular"
Paul,Roberts,paul.roberts1355@email.com,555-7309,1980-05-24,1,Dante X,New client,true,true,true,124,107.37,"monday,saturday","afternoon,evening","treatment,styling",,,color
Karen,Carter,karen.carter1356@email.com,555-0719,1991-05-07,2,Jan,Chatty customer,true,true,false,65,646.28,"tuesday,monday,thursday",evening,"haircut,beard trim,treatment",,Color expert needed,quiet
Paul,Taylor,paul.taylor1357@email.com,555-4611,1985-02-04,1,Pedro Mora,Beard trim regular,true,true,true,59,215.09,"thursday,saturday",afternoon,"shave,treatment,haircut",,Color expert needed,"vip,quiet"
William,Hall,william.hall1358@email.com,555-3284,1966-11-14,2,Dante X,New client,true,true,true,46,923.06,"thursday,wednesday,saturday","morning,afternoon","treatment,haircut",,,existing
Mark,Gonzalez,mark.gonzalez1359@email.com,555-2399,1972-02-18,3,Pedro Mora,Regular customer,false,true,true,46,289.68,"monday,thursday,tuesday","evening,afternoon","transformation cut,shave",,,"loyal,cash"
Helen,Campbell,helen.campbell1360@email.com,555-6738,1999-02-24,2,Pedro Mora,Loyal customer,true,true,false,77,719.96,"monday,tuesday,saturday","morning,afternoon",beard trim,,,"vip,color"
Robert,Smith,robert.smith1361@email.com,555-6338,1976-02-20,0,Michelle Connolly,Color specialist,true,false,false,45,590.98,"thursday,saturday",morning,"beard trim,wash,color",Sensitive scalp,,"adult,new,existing"
Paul,Harris,paul.harris1362@email.com,555-3460,1983-06-05,2,Anthony Cortez,Chatty customer,true,false,false,39,951.77,"monday,saturday,tuesday",evening,shave,,,"vip,quiet"
Brian,Nelson,brian.nelson1363@email.com,555-5690,1984-08-26,3,Michelle Connolly,Regular customer,false,true,true,141,544.68,"monday,tuesday,wednesday","evening,afternoon",beard trim,,,loyal
Anthony,Thompson,anthony.thompson1364@email.com,555-2031,1993-03-27,3,Anthony Cortez,No special requests,true,true,true,19,968.13,"thursday,saturday,tuesday","morning,afternoon",color,,Use organic products,"loyal,new,cash"
Donna,White,donna.white1365@email.com,555-0346,1981-11-28,3,Pedro Mora,Long hair specialty,false,true,true,35,211.31,"monday,friday,tuesday",evening,wash,Sensitive scalp,Please use scissors only,regular
Brian,King,brian.king1366@email.com,555-6732,1997-07-03,3,Anthony Cortez,Quiet customer,false,true,true,119,711.91,"thursday,tuesday",morning,"color,transformation cut",,,"existing,regular,loyal"
Carol,King,carol.king1367@email.com,555-1841,1982-05-12,2,Jenni Rich,Long hair specialty,true,false,true,0,582.61,"monday,tuesday,wednesday","afternoon,evening","color,treatment,styling",No ammonia,Color expert needed,"loyal,vip,long-hair"
Maria,Adams,maria.adams1368@email.com,555-7735,1991-12-28,3,Pedro Mora,No special requests,false,true,true,77,987.63,"friday,tuesday,monday","morning,afternoon","styling,transformation cut,treatment",,,"long-hair,cash,color"
Mark,Johnson,mark.johnson1369@email.com,555-6528,1986-09-07,3,Pedro Mora,Cash preferred,false,true,true,161,995.26,"saturday,friday,thursday","evening,afternoon","treatment,wash",Allergic to certain products,Color expert needed,"cash,loyal,long-hair"
James,Smith,james.smith1370@email.com,555-0487,1994-10-08,2,Michelle Connolly,Regular customer,true,true,true,27,672.04,monday,evening,"haircut,beard trim",,,"regular,loyal,existing"
Deborah,Gonzalez,deborah.gonzalez1371@email.com,555-0700,1998-03-11,2,Anthony Cortez,Quiet customer,true,true,true,181,541.78,"friday,thursday,wednesday","morning,afternoon",haircut,,Color expert needed,"regular,vip,existing"
Emily,Thompson,emily.thompson1372@email.com,555-6205,1972-01-31,1,Jenni Rich,Weekly appointments,true,true,true,2,494.89,"wednesday,tuesday",evening,"treatment,haircut",Allergic to certain products,,"long-hair,regular"
Laura,Williams,laura.williams1373@email.com,555-9440,1968-04-12,0,Jenni Rich,Cash preferred,true,true,true,141,997.75,"monday,thursday,friday","morning,afternoon","treatment,color,transformation cut",,,new
Joshua,Scott,joshua.scott1374@email.com,555-3870,1974-10-06,0,Pedro Mora,Cash preferred,false,true,true,43,45.93,"thursday,monday,friday",morning,styling,Sensitive scalp,Please use scissors only,long-hair
Sharon,Johnson,sharon.johnson1375@email.com,555-6946,1990-12-25,3,Pedro Mora,Regular customer,true,true,true,128,369.77,"saturday,monday",evening,color,,,"loyal,long-hair,color"
Elizabeth,Ramirez,elizabeth.ramirez1376@email.com,555-8151,1983-03-24,0,Anthony Cortez,Color specialist,true,true,true,62,54.59,saturday,evening,"color,beard trim,shave",Sensitive scalp,,"existing,quiet"
Donald,Gonzalez,donald.gonzalez1377@email.com,555-1080,1996-09-09,1,Anthony Cortez,Prefers morning appointments,false,false,true,186,204.87,friday,"morning,afternoon","color,treatment",,,"regular,existing"
David,Taylor,david.taylor1378@email.com,555-7755,1983-03-24,0,Jan,Regular customer,false,true,true,58,560.83,"thursday,tuesday,friday","morning,evening",color,Sensitive scalp,Please use scissors only,"quiet,regular"
Ruth,Torres,ruth.torres1379@email.com,555-4293,1985-01-13,3,Pedro Mora,Prefers morning appointments,true,true,true,167,405.41,"saturday,friday","afternoon,morning","color,transformation cut",Allergic to certain products,Use organic products,"loyal,new"
Robert,Lewis,robert.lewis1380@email.com,555-3582,1984-05-09,1,Anthony Cortez,Chatty customer,false,false,true,50,320.44,"saturday,friday",evening,haircut,,,"vip,existing,long-hair"
Karen,King,karen.king1381@email.com,555-3100,1983-08-10,1,Dante X,No special requests,true,false,false,178,762.32,"friday,thursday",afternoon,"haircut,color,treatment",Allergic to certain products,,"loyal,new"
Jennifer,Roberts,jennifer.roberts1382@email.com,555-4361,1979-04-14,2,Jan,Quiet customer,true,false,true,27,708.27,"tuesday,thursday,saturday",evening,haircut,,,chatty
Linda,Sanchez,linda.sanchez1383@email.com,555-6906,1965-04-17,0,Pedro Mora,Cash preferred,true,false,true,187,58.50,"thursday,wednesday","evening,afternoon","shave,haircut,wash",Allergic to certain products,,"new,vip"
Steven,Jones,steven.jones1384@email.com,555-0742,1964-03-09,2,Anthony Cortez,Regular customer,false,false,true,100,352.58,"wednesday,monday","afternoon,morning","haircut,beard trim",,,cash
William,Thomas,william.thomas1385@email.com,555-4910,1978-12-09,2,Dante X,Loyal customer,true,true,true,197,81.59,"saturday,monday",evening,"beard trim,shave,treatment",,Please use scissors only,"loyal,vip"
Charles,Jones,charles.jones1386@email.com,555-6161,1984-01-01,0,Jenni Rich,Quiet customer,true,true,true,30,50.31,"friday,monday,thursday","morning,afternoon","wash,beard trim",Sensitive scalp,Color expert needed,"color,new,chatty"
Timothy,Thompson,timothy.thompson1387@email.com,555-1855,1989-07-20,0,Jenni Rich,New client,true,true,true,68,555.68,"friday,thursday","afternoon,evening",transformation cut,,,existing
Mark,Robinson,mark.robinson1388@email.com,555-1641,1981-03-26,3,Anthony Cortez,New client,false,false,true,24,386.73,"friday,thursday,wednesday","afternoon,morning","treatment,haircut",Allergic to certain products,Use organic products,"existing,color,adult"
Emily,Clark,emily.clark1389@email.com,555-5546,1990-08-29,1,Jan,Beard trim regular,true,false,true,150,476.09,"tuesday,thursday,wednesday","morning,afternoon","haircut,wash",,Use organic products,regular
Donald,Roberts,donald.roberts1390@email.com,555-7270,1989-01-14,0,Anthony Cortez,Long hair specialty,false,false,true,192,607.51,"monday,thursday",evening,haircut,,,loyal
Andrew,Hill,andrew.hill1391@email.com,555-4247,1984-03-19,1,Pedro Mora,Long hair specialty,false,true,true,85,647.45,thursday,morning,"transformation cut,haircut",,,existing
Ryan,Carter,ryan.carter1392@email.com,555-5065,1989-06-12,2,Michelle Connolly,Weekly appointments,true,false,true,82,439.67,thursday,"evening,afternoon",shave,No ammonia,,"cash,quiet"
Donald,Anderson,donald.anderson1393@email.com,555-7274,1971-07-03,2,Pedro Mora,Long hair specialty,false,true,true,178,341.68,monday,"evening,afternoon","beard trim,treatment,shave",,,"new,adult"
Jeffrey,Campbell,jeffrey.campbell1394@email.com,555-3342,1992-02-12,3,Dante X,Cash preferred,true,false,true,75,158.58,friday,evening,"transformation cut,treatment",,,"chatty,regular"
Matthew,Lopez,matthew.lopez1395@email.com,555-9279,1974-04-17,3,Pedro Mora,Color specialist,true,false,false,2,646.84,"monday,tuesday","evening,afternoon","beard trim,transformation cut,wash",Allergic to certain products,,chatty
Sandra,Sanchez,sandra.sanchez1396@email.com,555-0457,1983-09-05,1,Michelle Connolly,Weekly appointments,false,false,true,153,546.35,"tuesday,wednesday,saturday","evening,morning","transformation cut,treatment",,,cash
Betty,Clark,betty.clark1397@email.com,555-6086,1965-08-08,3,Jenni Rich,Quiet customer,false,false,true,67,3.32,"saturday,monday",morning,"color,haircut",Sensitive scalp,Please use scissors only,"regular,existing"
Charles,Wilson,charles.wilson1398@email.com,555-4892,1962-08-08,0,Jenni Rich,Color specialist,true,false,true,94,76.37,thursday,morning,"styling,shave,haircut",Allergic to certain products,,"regular,loyal"
Betty,Perez,betty.perez1399@email.com,555-2633,1960-01-06,2,Pedro Mora,No special requests,false,true,true,144,224.11,"wednesday,thursday,friday","evening,afternoon","wash,color",,,"loyal,long-hair"
Karen,Campbell,karen.campbell1400@email.com,555-8054,1985-10-12,1,Jan,Prefers morning appointments,false,false,true,12,542.94,friday,"morning,afternoon",color,,,"chatty,existing"
Donna,Lewis,donna.lewis1401@email.com,555-3850,1960-11-24,1,Pedro Mora,Weekly appointments,true,true,true,177,973.27,"tuesday,monday,saturday","morning,afternoon",haircut,Allergic to certain products,,"regular,vip,chatty"
Matthew,Miller,matthew.miller1402@email.com,555-0571,1974-02-26,1,Michelle Connolly,Color specialist,true,true,true,147,405.23,"monday,wednesday,tuesday",afternoon,wash,Sensitive scalp,Use organic products,"new,adult,chatty"
Thomas,Martinez,thomas.martinez1403@email.com,555-1889,1983-04-06,2,Michelle Connolly,Chatty customer,false,true,false,3,108.60,friday,"morning,afternoon",shave,Sensitive scalp,,"cash,existing,loyal"
William,Perez,william.perez1404@email.com,555-0408,1995-05-01,1,Jan,New client,true,true,true,51,611.40,"monday,wednesday,friday",evening,shave,Allergic to certain products,,"cash,regular"
James,Wilson,james.wilson1405@email.com,555-7190,1992-09-15,2,Pedro Mora,No special requests,true,false,true,116,277.95,"wednesday,tuesday,friday",evening,"beard trim,transformation cut,shave",,,"cash,chatty,long-hair"
Richard,Lopez,richard.lopez1406@email.com,555-7812,1964-12-10,3,Pedro Mora,Chatty customer,false,true,true,195,139.27,"thursday,friday",evening,"styling,treatment",Allergic to certain products,Please use scissors only,"color,new,loyal"
Daniel,Rodriguez,daniel.rodriguez1407@email.com,555-3472,1961-02-16,1,Anthony Cortez,Prefers morning appointments,false,true,true,30,803.31,"monday,tuesday,wednesday",afternoon,color,,,chatty
Jacob,Walker,jacob.walker1408@email.com,555-4692,1977-09-04,1,Jenni Rich,Regular customer,true,false,false,128,714.57,"wednesday,thursday","evening,morning","styling,haircut",Allergic to certain products,,new
Kimberly,Nguyen,kimberly.nguyen1409@email.com,555-2215,1982-02-19,3,Pedro Mora,Prefers morning appointments,true,false,true,162,191.83,"saturday,monday,thursday","morning,afternoon",wash,,,loyal
Elizabeth,Campbell,elizabeth.campbell1410@email.com,555-5455,1986-04-13,3,Dante X,Cash preferred,true,false,true,139,638.86,friday,morning,"styling,transformation cut,wash",,,"existing,chatty,long-hair"
Timothy,Martin,timothy.martin1411@email.com,555-8546,1969-01-19,1,Pedro Mora,Beard trim regular,false,true,true,184,226.59,"monday,saturday,thursday","afternoon,morning",haircut,No ammonia,,"regular,existing"
Susan,Moore,susan.moore1412@email.com,555-9843,1984-11-06,0,Jan,Cash preferred,false,true,true,116,53.04,"monday,tuesday,wednesday",afternoon,haircut,,,loyal
Matthew,Lewis,matthew.lewis1413@email.com,555-3481,1966-01-21,2,Anthony Cortez,Long hair specialty,false,true,false,100,447.31,"monday,friday,saturday","morning,afternoon","haircut,beard trim",,,"regular,vip"
Nancy,Brown,nancy.brown1414@email.com,555-5986,1962-11-01,1,Michelle Connolly,Long hair specialty,true,true,false,42,287.07,"thursday,friday","afternoon,evening","beard trim,shave,styling",,,cash
Donna,Thompson,donna.thompson1415@email.com,555-2520,1983-08-21,3,Dante X,Regular customer,false,true,true,65,836.86,tuesday,morning,"transformation cut,shave",,,cash
Patricia,Perez,patricia.perez1416@email.com,555-3967,1977-10-01,3,Anthony Cortez,Cash preferred,true,false,true,30,931.69,"saturday,monday,tuesday","afternoon,morning",treatment,No ammonia,,"adult,cash,vip"
Helen,Hall,helen.hall1417@email.com,555-6453,1981-03-20,3,Michelle Connolly,Color specialist,true,false,true,39,480.56,thursday,"evening,afternoon","styling,beard trim",,Use organic products,loyal
Laura,Campbell,laura.campbell1418@email.com,555-9138,1976-09-19,2,Jenni Rich,No special requests,false,true,true,176,845.48,"monday,saturday",morning,haircut,,,vip
Linda,Robinson,linda.robinson1419@email.com,555-4463,1983-12-16,2,Dante X,Color specialist,true,true,true,186,249.12,"wednesday,tuesday,monday",morning,styling,Sensitive scalp,,"new,existing,color"
Karen,Wilson,karen.wilson1420@email.com,555-7815,1995-05-06,0,Dante X,Quiet customer,false,true,true,6,71.60,"wednesday,tuesday,saturday","morning,afternoon",wash,,,"quiet,adult"
Betty,Baker,betty.baker1421@email.com,555-4254,1982-04-22,0,Michelle Connolly,Chatty customer,true,true,true,195,195.57,"saturday,thursday,wednesday","evening,afternoon","shave,color",,,"regular,loyal"
Kenneth,Wright,kenneth.wright1422@email.com,555-1649,1964-08-15,2,Pedro Mora,Quiet customer,true,true,true,9,735.74,"saturday,thursday,wednesday","evening,afternoon",beard trim,,,"adult,quiet,existing"
Sarah,Jones,sarah.jones1423@email.com,555-7912,1996-11-27,0,Anthony Cortez,Color specialist,false,true,false,137,799.55,"monday,tuesday,friday",afternoon,"haircut,beard trim",No ammonia,,"regular,quiet,cash"
Michael,Walker,michael.walker1424@email.com,555-9304,1989-03-11,0,Dante X,Color specialist,true,false,false,184,153.29,"thursday,wednesday,tuesday","morning,afternoon","wash,beard trim",Allergic to certain products,,"loyal,quiet,regular"
Matthew,Perez,matthew.perez1425@email.com,555-0577,1961-08-21,1,Jan,Chatty customer,true,false,true,194,786.62,"saturday,tuesday,thursday","evening,afternoon","haircut,beard trim,transformation cut",Sensitive scalp,,adult
Helen,Robinson,helen.robinson1426@email.com,555-2707,1979-12-06,3,Jan,Long hair specialty,true,false,true,119,398.84,"tuesday,friday,saturday","evening,afternoon","treatment,beard trim",,,"adult,chatty,long-hair"
James,Martin,james.martin1427@email.com,555-0713,1974-11-29,2,Pedro Mora,Cash preferred,true,true,true,180,650.38,monday,"morning,afternoon","haircut,wash,beard trim",,,existing
Michael,Thompson,michael.thompson1428@email.com,555-0405,1989-11-23,2,Jenni Rich,Beard trim regular,false,false,false,182,766.57,"monday,tuesday,saturday",evening,"beard trim,treatment",,,regular
Edward,Smith,edward.smith1429@email.com,555-4004,1967-12-02,1,Michelle Connolly,Quiet customer,true,true,true,185,326.22,"monday,saturday,tuesday",morning,"treatment,beard trim,shave",,Please use scissors only,"regular,chatty"
Maria,Smith,maria.smith1430@email.com,555-4248,1996-02-03,3,Jan,Prefers morning appointments,true,true,true,157,506.18,wednesday,"evening,afternoon","color,shave",Allergic to certain products,Use organic products,"new,vip"
James,Davis,james.davis1431@email.com,555-9837,1998-06-01,0,Pedro Mora,Long hair specialty,true,true,true,85,360.79,wednesday,"evening,afternoon","color,haircut,treatment",Allergic to certain products,Color expert needed,quiet
Maria,Johnson,maria.johnson1432@email.com,555-7724,1971-05-08,1,Jan,Cash preferred,true,true,true,182,802.35,tuesday,"morning,afternoon","haircut,color",,,"regular,vip,long-hair"
Michelle,Lopez,michelle.lopez1433@email.com,555-5727,1971-06-28,0,Pedro Mora,No special requests,true,false,true,34,524.60,tuesday,"afternoon,evening","color,treatment,wash",,,"loyal,new,quiet"
Sarah,Young,sarah.young1434@email.com,555-2510,1974-08-28,0,Pedro Mora,Regular customer,false,true,true,83,222.82,"tuesday,thursday,saturday",evening,shave,No ammonia,,chatty
Nancy,Smith,nancy.smith1435@email.com,555-2399,1983-10-19,1,Michelle Connolly,New client,true,true,true,11,115.28,"thursday,wednesday","morning,afternoon","color,transformation cut,wash",Allergic to certain products,Color expert needed,"adult,existing,new"
Paul,Mitchell,paul.mitchell1436@email.com,555-5040,1990-10-09,1,Dante X,New client,true,true,true,23,258.13,tuesday,"afternoon,morning","beard trim,transformation cut,treatment",,Please use scissors only,vip
Patricia,Flores,patricia.flores1437@email.com,555-8772,1980-09-19,0,Michelle Connolly,Quiet customer,true,false,true,174,725.18,"saturday,friday,wednesday","evening,morning",wash,Allergic to certain products,,chatty
Ryan,Scott,ryan.scott1438@email.com,555-6380,1975-01-11,0,Anthony Cortez,No special requests,false,true,true,50,839.84,"thursday,wednesday",evening,"styling,wash",,,"color,regular"
Kevin,Baker,kevin.baker1439@email.com,555-3197,1973-04-29,2,Jenni Rich,Color specialist,true,true,true,69,81.91,"monday,saturday,tuesday",evening,styling,,,cash
Sharon,Moore,sharon.moore1440@email.com,555-7040,1964-04-09,2,Pedro Mora,Quiet customer,true,true,false,141,298.64,wednesday,"morning,afternoon",beard trim,,,"adult,cash"
Laura,Brown,laura.brown1441@email.com,555-7381,1972-03-14,1,Dante X,Regular customer,true,false,true,49,74.12,"tuesday,thursday",morning,haircut,Allergic to certain products,Use organic products,"adult,regular,loyal"
Kimberly,Torres,kimberly.torres1442@email.com,555-3970,1972-07-06,3,Jenni Rich,Prefers morning appointments,false,true,true,108,135.69,saturday,"morning,afternoon","wash,haircut",,,cash
Sarah,Gonzalez,sarah.gonzalez1443@email.com,555-7246,1971-12-27,2,Pedro Mora,Weekly appointments,false,true,true,196,113.45,thursday,evening,"beard trim,treatment",,Please use scissors only,"loyal,existing"
